message,label
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
That's my honeymoon outfit. :),0
K go and sleep well. Take rest:-).,0
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,0
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
U reach orchard already? U wan 2 go buy tickets first?,0
"Y cant u try new invention to fly..i'm not joking.,",0
Not tonight mate. Catching up on some sleep. This is my new number by the way.,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Remind me how to get there and I shall do so,0
Yes princess! I want to please you every night. Your wish is my command...,0
Are you still playing with gautham?,0
Am surfing online store. For offers do you want to buy any thing.,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
... Are you in the pub?,0
Also are you bringing galileo or dobby,0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
K..give back my thanks.,0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
I'm always looking for an excuse to be in the city.,0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
"Jay wants to work out first, how's 4 sound?",0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
When you are big..| God will bring success.,0
Oh ya ya. I remember da. .,0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
What Today-sunday..sunday is holiday..so no work..,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,0
You didnt complete your gist oh.,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
I just really need shit before tomorrow and I know you won't be awake before like 6,0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
I need... Coz i never go before,0
Yo we are watching a movie on netflix,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
"sorry brah, just finished the last of my exams, what up",0
Hey do you want anything to buy:),0
From tomorrow onwards eve 6 to 3 work.,0
Also remember to get dobby's bowl from your car,0
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
Convey my regards to him,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
U come n search tat vid..not finishd..,0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
Nah im goin 2 the wrks with j wot bout u?,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
U can call now...,0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
S but not able to sleep.,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
From here after The performance award is calculated every two month.not for current one month period..,0
Im just wondering what your doing right now?,0
I've got it down to a tea. not sure which flavour,0
"I'll see, but prolly yeah",0
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0
Kallis wont bat in 2nd innings.,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
ok....take care.umma to you too...,0
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,0
Excellent! Wish we were together right now!,0
Play w computer? Aiyah i tok 2 u lor?,0
Dont gimme that lip caveboy,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
"Me also da, i feel yesterday night  wait til 2day night dear.",0
Goodmorning sleeping ga.,0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
I want snow. It's just freezing and windy.,0
I think i am disturbing her da,0
You intrepid duo you! Have a great time and see you both soon.,0
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
I am in tirupur.  call you da.,0
Gibbs unsold.mike hussey,0
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
Aight do you still want to get money,0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
And now electricity just went out fml.,0
All e best 4 ur exam later.,0
I'm in a movie... Collect car oredi...,0
Not to worry. I'm sure you'll get it.,0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,1
Ya but it cant display internal subs so i gotta extract them,0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
Have you seen who's back at Holby?!,0
Yes i will be there. Glad you made it.,0
Convey my regards to him,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
We got a divorce. Lol. She.s here,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
You call him now ok i said call him,0
No plm i will come da. On the way.,0
I am on the way to ur home,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
Haha... They cant what... At the most tmr forfeit... haha so how?,0
I don't think he has spatula hands!,0
If you have belive me. Come to my home.,0
Oooh I got plenty of those!,0
Hanging out with my brother and his family,0
S:)no competition for him.,0
"I‘ve got some salt, you can rub it in my open wounds if you like!",0
"I'm outside islands, head towards hard rock and you'll run into me",0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Please leave this topic..sorry for telling that..,0
We r outside already.,0
Hey leave it. not a big deal:-) take care.,0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
Ya it came a while ago,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
Can a not?,0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
So dont use hook up any how,0
Hey now am free you can call me.,0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
"Sir, I am waiting for your mail.",0
Nope i'm not drivin... I neva develop da photos lei...,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx""",0
No no. I will check all rooms befor activities,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
So how many days since then?,0
I'm in inside office..still filling forms.don know when they leave me.,0
1's finish meeting call me.,0
Shall call now dear having food,0
Long beach lor. Expected... U having dinner now?,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
Excellent! Are you ready to moan and scream in ecstasy?,0
I'm coming home 4 dinner.,0
COME BACK TO TAMPA FFFFUUUUUUU,0
I thought slide is enough.,0
Yeah sure I'll leave in a min,0
Please dont say like that. Hi hi hi,0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
They just talking thats it de. They wont any other.,0
"U so lousy, run already come back then half dead... Hee...",0
Erm. I thought the contract ran out the4th of october.,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
Waiting in e car 4 my mum lor. U leh? Reach home already?,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
Wait . I will msg after  &lt;#&gt;  min.,0
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,0
If you ask her or she say any please message.,0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
Do u noe how 2 send files between 2 computers?,0
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
Great. So should i send you my account number.,0
Also where's the piece,0
You have 1 new voicemail. Please call 08719181513.,1
S da..al r above  &lt;#&gt;,0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0
What you doing?how are you?,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Dont pick up d call when something important is There to tell. Hrishi,0
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
Its a great day. Do have yourself a beautiful one.,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
Ü takin linear algebra today?,0
Not sure I have the stomach for it ...,0
Then u going ikea str aft dat?,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
Ok... Help me ask if she's working tmr a not?,0
"Sorry, I'll call you  later. I am in meeting sir.",0
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
What u talking bout early morning? It's almost noon where your at!,0
In e msg jus now. U said thanks for gift.,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
The battery is for mr adewale my uncle. Aka Egbon,0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
I tot u reach liao. He said t-shirt.,0
"That's cool, I'll come by like  &lt;#&gt; ish",0
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",0
"K, want us to come by now?",0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
Ryder unsold.now gibbs.,0
Ok lor. Msg me b4 u call.,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,1
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
What does the dance river do?,0
U should make a fb list,0
"Aight, let me know when you're gonna be around usf",0
Nothing. Can...,0
Oh that was a forwarded message. I thought you send that to me,0
What time should I tell my friend to be around?,0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
DO NOT B LATE LOVE MUM,0
No break time one... How... I come out n get my stuff fr ü?,0
Or remind me in a few hrs.,0
Was actually about to send you a reminder today. Have a wonderful weekend,0
I could ask carlos if we could get more if anybody else can chip in,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
"Haha awesome, I've been to 4u a couple times. Who all's coming?",0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
And miss vday the parachute and double coins??? U must not know me very well...,0
Full heat pa:-) i have applyed oil pa.,0
Ü neva tell me how i noe... I'm not at home in da aft wat...,0
ELLO BABE U OK?,0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
Dunno y u ask me.,0
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
Hi:)did you asked to waheeda fathima about leave?,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
There bold 2  &lt;#&gt; . Is that yours,0
"Its ok, called mom instead have fun",0
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
Okie...,0
Hi. Hope you had a good day. Have a better night.,0
Fuck babe ... What happened to you ? How come you never came back?,0
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
K..k..i'm also fine:)when will you complete the course?,0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
You also didnt get na hi hi hi hi hi,0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0
Nope. I just forgot. Will show next week,0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Yeah right! I'll bring my tape measure fri!,0
"Received, understood n acted upon!",0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
"Awesome, I'll see you in a bit",0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
I HAVE A DATE ON SUNDAY WITH WILL!!,0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Also that chat was awesome but don't make it regular unless you can see her in person,0
"I call you later, don't have network. If urgnt, sms me.",0
Wot u up 2 u weirdo?,0
O was not into fps then.,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1
"Aight no rush, I'll ask jay",0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
S:-)kallis wont play in first two odi:-),0
I know you are serving. I mean what are you doing now.,0
happened here while you were adventuring,0
Wat time u finish ur lect today?,0
Where you. What happen,0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
WOT U UP 2 J?,0
Missing you too.pray inshah allah,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
Mm yes dear look how i am hugging you both. :-P,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
"Aight, tomorrow around  &lt;#&gt;  it is",0
I am great! How are you?,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
Hi. I'm always online on yahoo and would like to chat with you someday,0
No. She's currently in scotland for that.,0
K k pa Had your lunch aha.,0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
I uploaded mine to Facebook,0
I like to think there's always the possibility of being in a pub later.,0
I had it already..sabarish asked me to go..,0
I think the other two still need to get cash but we can def be ready by 9,0
I plane to give on this month end.,0
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
"whatever, im pretty pissed off.",0
Well boy am I glad G wasted all night at applebees for nothing,0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
Yesterday its with me only . Now am going home.,0
But you were together so you should be thinkin about him,0
I will lick up every drop :) are you ready to use your mouth as well?,0
On the road so cant txt,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
Are you up for the challenge? I know i am :),0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
Ladies first and genus second k .,0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
"idc get over here, you are not weaseling your way out of this shit twice in a row",0
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
Hey mr whats the name of that bill brison book the one about language and words,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
"Yeah I am, so I'll leave maybe 7ish?",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1
Midnight at the earliest,0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
So what about you. What do you remember,0
"""Are you comingdown later?""",0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
"Nah, I'm a perpetual DD",0
Shopping? Eh ger i toking abt syd leh...Haha,0
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),0
No let me do the math. Your not good at it.,0
:),0
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0
Hi dude hw r u da realy mising u today,0
How long does applebees fucking take,0
What about this one then.,0
Come to mahal bus stop.. &lt;DECIMAL&gt;,0
Why you keeping me away like this,0
Wat r u doing now?,0
Wat happened to the cruise thing,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
"Yo, you around? Just got my car back",0
A guy who gets used but is too dumb to realize it.,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
Oh k.i think most of wi and nz players unsold.,0
Thank you. I like you as well...,0
Oi when you gonna ring,0
Simply sitting and watching match in office..,0
And several to you sir.,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,0
aathi..where are you dear..,0
Hey they r not watching movie tonight so i'll prob b home early...,0
Dont put your phone on silent mode ok,0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
You will be in the place of that man,0
Call me when u're done...,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
